id,tvt
00bbac68_5240,12306.373050183469
00bbac68_5241,12306.373050183469
00bbac68_5242,12306.373050183469
00bbac68_5243,12309.867281391269
00bbac68_5244,12306.373050183469
00bbac68_5245,12306.373050183469
00bbac68_5246,12306.52573029835
00bbac68_5247,12309.867281391269
00bbac68_5248,12306.373050183469
00bbac68_5249,12306.373050183469
00bbac68_5250,12309.867281391269
00bbac68_5251,12306.52573029835
00bbac68_5252,12309.867281391269
00bbac68_5253,12306.373050183469
00bbac68_5254,12309.867281391269
00bbac68_5255,12306.52573029835
00bbac68_5256,12309.867281391269
00bbac68_5257,12306.373050183469
00bbac68_5258,12309.867281391269
00bbac68_5259,12306.373050183469
00bbac68_5260,12309.867281391269
00bbac68_5261,12306.373050183469
00bbac68_5262,12309.867281391269
00bbac68_5263,12306.52573029835
00bbac68_5264,12309.867281391269
00bbac68_5265,12309.867281391269
00bbac68_5266,12306.52573029835
00bbac68_5267,12309.867281391269
00bbac68_5268,12309.867281391269
00bbac68_5269,12310.01996150615
00bbac68_5270,12306.373050183469
00bbac68_5271,12309.867281391269
00bbac68_5272,12310.01996150615
00bbac68_5273,12309.867281391269
00bbac68_5274,12306.373050183469
00bbac68_5275,12310.01996150615
00bbac68_5276,12309.867281391269
00bbac68_5277,12309.867281391269
00bbac68_5278,12310.01996150615
00bbac68_5279,12309.867281391269
00bbac68_5280,12310.01996150615
00bbac68_5281,12309.867281391269
00bbac68_5282,12309.867281391269
00bbac68_5283,12309.867281391269
00bbac68_5284,12309.867281391269
00bbac68_5285,12310.01996150615
00bbac68_5286,12309.867281391269
00bbac68_5287,12310.01996150615
00bbac68_5288,12306.373050183469
00bbac68_5289,12309.867281391269
00bbac68_5290,12309.867281391269
00bbac68_5291,12309.867281391269
00bbac68_5292,12309.867281391269
00bbac68_5293,12309.867281391269
00bbac68_5294,12309.867281391269
00bbac68_5295,12309.867281391269
00bbac68_5296,12309.867281391269
00bbac68_5297,12309.867281391269
00bbac68_5298,12309.867281391269
00bbac68_5299,12309.867281391269
00bbac68_5300,12309.867281391269
00bbac68_5301,12309.867281391269
00bbac68_5302,12306.373050183469
00bbac68_5303,12309.867281391269
00bbac68_5304,12309.867281391269
00bbac68_5305,12309.867281391269
00bbac68_5306,12310.01996150615
00bbac68_5307,12309.867281391269
00bbac68_5308,12309.867281391269
00bbac68_5309,12309.867281391269
00bbac68_5310,12306.373050183469
00bbac68_5311,12309.867281391269
00bbac68_5312,12309.867281391269
00bbac68_5313,12309.867281391269
00bbac68_5314,12309.867281391269
00bbac68_5315,12309.867281391269
00bbac68_5316,12306.373050183469
00bbac68_5317,12310.01996150615
00bbac68_5318,12309.867281391269
00bbac68_5319,12310.01996150615
00bbac68_5320,12309.867281391269
00bbac68_5321,12310.01996150615
00bbac68_5322,12306.373050183469
00bbac68_5323,12310.01996150615
00bbac68_5324,12309.867281391269
00bbac68_5325,12310.01996150615
00bbac68_5326,12306.373050183469
00bbac68_5327,12310.01996150615
00bbac68_5328,12309.867281391269
00bbac68_5329,12310.01996150615
00bbac68_5330,12309.867281391269
00bbac68_5331,12306.52573029835
00bbac68_5332,12309.867281391269
00bbac68_5333,12309.867281391269
00bbac68_5334,12309.867281391269
00bbac68_5335,12306.373050183469
00bbac68_5336,12310.01996150615
00bbac68_5337,12309.867281391269
00bbac68_5338,12306.52573029835
00bbac68_5339,12309.867281391269
00bbac68_5340,12309.867281391269
00bbac68_5341,12309.867281391269
00bbac68_5342,12306.373050183469
00bbac68_5343,12309.867281391269
00bbac68_5344,12309.867281391269
00bbac68_5345,12306.373050183469
00bbac68_5346,12309.867281391269
00bbac68_5347,12309.867281391269
00bbac68_5348,12306.373050183469
00bbac68_5349,12309.867281391269
00bbac68_5350,12309.867281391269
00bbac68_5351,12306.373050183469
00bbac68_5352,12309.867281391269
00bbac68_5353,12309.867281391269
00bbac68_5354,12306.373050183469
00bbac68_5355,12309.867281391269
00bbac68_5356,12309.867281391269
00bbac68_5357,12306.373050183469
00bbac68_5358,12309.867281391269
00bbac68_5359,12306.373050183469
00bbac68_5360,12309.867281391269
00bbac68_5361,12309.867281391269
00bbac68_5362,12306.373050183469
00bbac68_5363,12310.01996150615
00bbac68_5364,12306.373050183469
00bbac68_5365,12309.867281391269
00bbac68_5366,12309.867281391269
00bbac68_5367,12306.373050183469
00bbac68_5368,12309.867281391269
00bbac68_5369,12306.373050183469
00bbac68_5370,12309.867281391269
00bbac68_5371,12309.867281391269
00bbac68_5372,12306.373050183469
00bbac68_5373,12309.867281391269
00bbac68_5374,12306.373050183469
00bbac68_5375,12309.867281391269
00bbac68_5376,12306.373050183469
00bbac68_5377,12309.867281391269
00bbac68_5378,12306.373050183469
00bbac68_5379,12310.01996150615
00bbac68_5380,12309.867281391269
00bbac68_5381,12306.52573029835
00bbac68_5382,12309.867281391269
00bbac68_5383,12309.867281391269
00bbac68_5384,12306.373050183469
00bbac68_5385,12309.867281391269
00bbac68_5386,12310.01996150615
00bbac68_5387,12309.867281391269
00bbac68_5388,12309.867281391269
00bbac68_5389,12310.01996150615
00bbac68_5390,12309.867281391269
00bbac68_5391,12309.867281391269
00bbac68_5392,12309.867281391269
00bbac68_5393,12309.867281391269
00bbac68_5394,12309.867281391269
00bbac68_5395,12310.01996150615
00bbac68_5396,12309.867281391269
00bbac68_5397,12309.867281391269
00bbac68_5398,12313.733612448514
00bbac68_5399,12309.867281391269
00bbac68_5400,12309.867281391269
00bbac68_5401,12309.867281391269
00bbac68_5402,12313.733612448514
00bbac68_5403,12309.867281391269
00bbac68_5404,12313.733612448514
00bbac68_5405,12309.867281391269
00bbac68_5406,12313.733612448514
00bbac68_5407,12309.867281391269
00bbac68_5408,12313.886292563395
00bbac68_5409,12309.867281391269
00bbac68_5410,12313.733612448514
00bbac68_5411,12313.733612448514
00bbac68_5412,12309.867281391269
00bbac68_5413,12313.886292563395
00bbac68_5414,12313.733612448514
00bbac68_5415,12313.733612448514
00bbac68_5416,12313.733612448514
00bbac68_5417,12310.01996150615
00bbac68_5418,12313.733612448514
00bbac68_5419,12313.733612448514
00bbac68_5420,12313.733612448514
00bbac68_5421,12313.733612448514
00bbac68_5422,12313.886292563395
00bbac68_5423,12316.73276569696
00bbac68_5424,12313.886292563395
00bbac68_5425,12313.733612448514
00bbac68_5426,12313.733612448514
00bbac68_5427,12313.733612448514
00bbac68_5428,12316.73276569696
00bbac68_5429,12313.733612448514
00bbac68_5430,12313.733612448514
00bbac68_5431,12316.73276569696
00bbac68_5432,12313.733612448514
00bbac68_5433,12313.733612448514
00bbac68_5434,12316.88544581184
00bbac68_5435,12313.733612448514
00bbac68_5436,12316.73276569696
00bbac68_5437,12313.733612448514
00bbac68_5438,12316.73276569696
00bbac68_5439,12316.73276569696
00bbac68_5440,12313.733612448514
00bbac68_5441,12316.73276569696
00bbac68_5442,12316.73276569696
00bbac68_5443,12316.73276569696
00bbac68_5444,12313.733612448514
00bbac68_5445,12316.73276569696
00bbac68_5446,12316.73276569696
00bbac68_5447,12316.73276569696
00bbac68_5448,12316.73276569696
00bbac68_5449,12316.88544581184
00bbac68_5450,12305.537421884404
00bbac68_5451,12305.537421884404
00bbac68_5452,12305.537421884404
00bbac68_5453,12305.537421884404
00bbac68_5454,12305.537421884404
00bbac68_5455,12305.537421884404
00bbac68_5456,12305.690101999286
00bbac68_5457,12305.537421884404
00bbac68_5458,12305.537421884404
00bbac68_5459,12305.537421884404
00bbac68_5460,12305.690101999286
00bbac68_5461,12305.537421884404
00bbac68_5462,12305.690101999286
00bbac68_5463,12305.537421884404
00bbac68_5464,12305.537421884404
00bbac68_5465,12305.537421884404
00bbac68_5466,12305.537421884404
00bbac68_5467,12305.537421884404
00bbac68_5468,12305.537421884404
00bbac68_5469,12305.537421884404
00bbac68_5470,12309.136381495036
00bbac68_5471,12309.289061609918
00bbac68_5472,12309.136381495036
00bbac68_5473,12309.136381495036
00bbac68_5474,12309.289061609918
00bbac68_5475,12309.136381495036
00bbac68_5476,12309.136381495036
00bbac68_5477,12309.289061609918
00bbac68_5478,12309.136381495036
00bbac68_5479,12309.136381495036
00bbac68_5480,12309.136381495036
00bbac68_5481,12309.136381495036
00bbac68_5482,12309.136381495036
00bbac68_5483,12309.136381495036
00bbac68_5484,12309.289061609918
00bbac68_5485,12314.495653562604
00bbac68_5486,12314.495653562604
00bbac68_5487,12314.648333677485
00bbac68_5488,12314.495653562604
00bbac68_5489,12314.495653562604
00bbac68_5490,12314.495653562604
00bbac68_5491,12314.648333677485
00bbac68_5492,12314.495653562604
00bbac68_5493,12314.495653562604
00bbac68_5494,12314.495653562604
00bbac68_5495,12314.648333677485
00bbac68_5496,12314.495653562604
00bbac68_5497,12314.495653562604
00bbac68_5498,12314.495653562604
00bbac68_5499,12314.648333677485
00bbac68_5500,12314.495653562604
00bbac68_5501,12314.495653562604
00bbac68_5502,12314.495653562604
00bbac68_5503,12314.648333677485
00bbac68_5504,12314.495653562604
00bbac68_5505,12314.495653562604
00bbac68_5506,12314.495653562604
00bbac68_5507,12314.495653562604
00bbac68_5508,12314.495653562604
00bbac68_5509,12314.495653562604
00bbac68_5510,12314.495653562604
00bbac68_5511,12314.495653562604
00bbac68_5512,12314.495653562604
00bbac68_5513,12314.648333677485
00bbac68_5514,12314.495653562604
00bbac68_5515,12314.495653562604
00bbac68_5516,12314.495653562604
00bbac68_5517,12314.495653562604
00bbac68_5518,12314.648333677485
00bbac68_5519,12314.495653562604
00bbac68_5520,12314.495653562604
00bbac68_5521,12314.495653562604
00bbac68_5522,12314.495653562604
00bbac68_5523,12314.495653562604
00bbac68_5524,12314.648333677485
00bbac68_5525,12314.495653562604
00bbac68_5526,12314.495653562604
00bbac68_5527,12314.495653562604
00bbac68_5528,12314.495653562604
00bbac68_5529,12314.495653562604
00bbac68_5530,12314.495653562604
00bbac68_5531,12314.648333677485
00bbac68_5532,12314.495653562604
00bbac68_5533,12314.495653562604
00bbac68_5534,12314.495653562604
00bbac68_5535,12314.495653562604
00bbac68_5536,12314.495653562604
00bbac68_5537,12314.495653562604
00bbac68_5538,12314.495653562604
00bbac68_5539,12314.495653562604
00bbac68_5540,12314.648333677485
00bbac68_5541,12314.495653562604
00bbac68_5542,12314.495653562604
00bbac68_5543,12314.495653562604
00bbac68_5544,12314.495653562604
00bbac68_5545,12314.495653562604
00bbac68_5546,12314.495653562604
00bbac68_5547,12314.495653562604
00bbac68_5548,12314.495653562604
00bbac68_5549,12314.495653562604
00bbac68_5550,12314.495653562604
00bbac68_5551,12314.495653562604
00bbac68_5552,12314.648333677485
00bbac68_5553,12314.495653562604
00bbac68_5554,12314.495653562604
00bbac68_5555,12314.495653562604
00bbac68_5556,12314.495653562604
00bbac68_5557,12314.495653562604
00bbac68_5558,12314.495653562604
00bbac68_5559,12314.495653562604
00bbac68_5560,12314.495653562604
00bbac68_5561,12314.495653562604
00bbac68_5562,12314.495653562604
00bbac68_5563,12314.495653562604
00bbac68_5564,12314.495653562604
00bbac68_5565,12314.495653562604
00bbac68_5566,12314.495653562604
00bbac68_5567,12314.495653562604
00bbac68_5568,12314.495653562604
00bbac68_5569,12314.495653562604
00bbac68_5570,12314.495653562604
00bbac68_5571,12314.495653562604
00bbac68_5572,12314.495653562604
00bbac68_5573,12314.495653562604
00bbac68_5574,12314.495653562604
00bbac68_5575,12314.495653562604
00bbac68_5576,12314.495653562604
00bbac68_5577,12314.495653562604
00bbac68_5578,12314.495653562604
00bbac68_5579,12314.495653562604
00bbac68_5580,12314.495653562604
00bbac68_5581,12314.495653562604
00bbac68_5582,12314.495653562604
00bbac68_5583,12314.495653562604
00bbac68_5584,12314.495653562604
00bbac68_5585,12314.495653562604
00bbac68_5586,12314.495653562604
00bbac68_5587,12314.495653562604
00bbac68_5588,12314.648333677485
00bbac68_5589,12314.495653562604
00bbac68_5590,12314.495653562604
00bbac68_5591,12314.495653562604
00bbac68_5592,12314.495653562604
00bbac68_5593,12315.075901359285
00bbac68_5594,12314.923221244404
00bbac68_5595,12314.923221244404
00bbac68_5596,12314.923221244404
00bbac68_5597,12314.923221244404
00bbac68_5598,12314.923221244404
00bbac68_5599,12314.923221244404
00bbac68_5600,12315.075901359285
00bbac68_5601,12314.923221244404
00bbac68_5602,12314.923221244404
00bbac68_5603,12315.075901359285
00bbac68_5604,12314.923221244404
00bbac68_5605,12315.075901359285
00bbac68_5606,12314.923221244404
00bbac68_5607,12314.923221244404
00bbac68_5608,12314.923221244404
00bbac68_5609,12314.923221244404
00bbac68_5610,12314.923221244404
00bbac68_5611,12314.923221244404
00bbac68_5612,12314.923221244404
00bbac68_5613,12314.923221244404
00bbac68_5614,12315.075901359285
00bbac68_5615,12314.923221244404
00bbac68_5616,12315.075901359285
00bbac68_5617,12314.923221244404
00bbac68_5618,12314.923221244404
00bbac68_5619,12315.075901359285
00bbac68_5620,12314.923221244404
00bbac68_5621,12314.923221244404
00bbac68_5622,12314.923221244404
00bbac68_5623,12314.923221244404
00bbac68_5624,12314.923221244404
00bbac68_5625,12314.923221244404
00bbac68_5626,12314.923221244404
00bbac68_5627,12314.923221244404
00bbac68_5628,12314.923221244404
00bbac68_5629,12314.923221244404
00bbac68_5630,12314.923221244404
00bbac68_5631,12314.923221244404
00bbac68_5632,12314.923221244404
00bbac68_5633,12314.923221244404
00bbac68_5634,12315.075901359285
00bbac68_5635,12314.923221244404
00bbac68_5636,12314.923221244404
00bbac68_5637,12316.513344882691
00bbac68_5638,12316.513344882691
00bbac68_5639,12316.513344882691
00bbac68_5640,12316.513344882691
00bbac68_5641,12316.513344882691
00bbac68_5642,12316.513344882691
00bbac68_5643,12316.513344882691
00bbac68_5644,12316.513344882691
00bbac68_5645,12316.513344882691
00bbac68_5646,12316.513344882691
00bbac68_5647,12316.513344882691
00bbac68_5648,12316.513344882691
00bbac68_5649,12316.513344882691
00bbac68_5650,12316.513344882691
00bbac68_5651,12316.513344882691
00bbac68_5652,12316.513344882691
00bbac68_5653,12316.513344882691
00bbac68_5654,12316.513344882691
00bbac68_5655,12316.513344882691
00bbac68_5656,12316.666024997572
00bbac68_5657,12316.513344882691
00bbac68_5658,12317.141529797947
00bbac68_5659,12316.513344882691
00bbac68_5660,12316.513344882691
00bbac68_5661,12316.513344882691
00bbac68_5662,12316.513344882691
00bbac68_5663,12316.513344882691
00bbac68_5664,12316.513344882691
00bbac68_5665,12317.294209912829
00bbac68_5666,12316.513344882691
00bbac68_5667,12316.513344882691
00bbac68_5668,12316.513344882691
00bbac68_5669,12316.513344882691
00bbac68_5670,12316.513344882691
00bbac68_5671,12317.141529797947
00bbac68_5672,12316.513344882691
00bbac68_5673,12316.513344882691
00bbac68_5674,12316.513344882691
00bbac68_5675,12316.513344882691
00bbac68_5676,12317.141529797947
00bbac68_5677,12316.513344882691
00bbac68_5678,12316.666024997572
00bbac68_5679,12316.513344882691
00bbac68_5680,12316.513344882691
00bbac68_5681,12317.141529797947
00bbac68_5682,12316.513344882691
00bbac68_5683,12316.666024997572
00bbac68_5684,12316.513344882691
00bbac68_5685,12317.141529797947
00bbac68_5686,12316.513344882691
00bbac68_5687,12316.513344882691
00bbac68_5688,12316.513344882691
00bbac68_5689,12317.294209912829
00bbac68_5690,12316.513344882691
00bbac68_5691,12316.513344882691
00bbac68_5692,12317.141529797947
00bbac68_5693,12316.513344882691
00bbac68_5694,12316.666024997572
00bbac68_5695,12316.513344882691
00bbac68_5696,12317.141529797947
00bbac68_5697,12316.513344882691
00bbac68_5698,12316.666024997572
00bbac68_5699,12317.141529797947
00bbac68_5700,12316.513344882691
00bbac68_5701,12316.513344882691
00bbac68_5702,12317.141529797947
00bbac68_5703,12316.666024997572
00bbac68_5704,12316.513344882691
00bbac68_5705,12317.141529797947
00bbac68_5706,12316.513344882691
00bbac68_5707,12316.666024997572
00bbac68_5708,12317.141529797947
00bbac68_5709,12316.513344882691
00bbac68_5710,12316.513344882691
00bbac68_5711,12317.141529797947
00bbac68_5712,12316.513344882691
00bbac68_5713,12317.141529797947
00bbac68_5714,12316.513344882691
00bbac68_5715,12316.513344882691
00bbac68_5716,12317.141529797947
00bbac68_5717,12316.513344882691
00bbac68_5718,12317.141529797947
00bbac68_5719,12316.513344882691
00bbac68_5720,12316.513344882691
00bbac68_5721,12317.141529797947
00bbac68_5722,12316.513344882691
00bbac68_5723,12317.141529797947
00bbac68_5724,12316.513344882691
00bbac68_5725,12317.141529797947
00bbac68_5726,12313.750067392904
00bbac68_5727,12314.652604880795
00bbac68_5728,12314.37825230816
00bbac68_5729,12314.652604880795
00bbac68_5730,12314.37825230816
00bbac68_5731,12314.652604880795
00bbac68_5732,12314.37825230816
00bbac68_5733,12314.805284995677
00bbac68_5734,12314.37825230816
00bbac68_5735,12314.652604880795
00bbac68_5736,12314.530932423042
00bbac68_5737,12314.652604880795
00bbac68_5738,12314.37825230816
00bbac68_5739,12314.652604880795
00bbac68_5740,12314.37825230816
00bbac68_5741,12314.652604880795
00bbac68_5742,12314.37825230816
00bbac68_5743,12314.652604880795
00bbac68_5744,12314.37825230816
00bbac68_5745,12314.652604880795
00bbac68_5746,12314.37825230816
00bbac68_5747,12314.37825230816
00bbac68_5748,12314.652604880795
00bbac68_5749,12314.37825230816
00bbac68_5750,12314.652604880795
00bbac68_5751,12314.37825230816
00bbac68_5752,12314.652604880795
00bbac68_5753,12314.37825230816
00bbac68_5754,12314.530932423042
00bbac68_5755,12314.652604880795
00bbac68_5756,12314.37825230816
00bbac68_5757,12314.805284995677
00bbac68_5758,12314.37825230816
00bbac68_5759,12314.652604880795
00bbac68_5760,12314.37825230816
00bbac68_5761,12314.652604880795
00bbac68_5762,12314.37825230816
00bbac68_5763,12314.37825230816
00bbac68_5764,12314.652604880795
00bbac68_5765,12314.530932423042
00bbac68_5766,12314.652604880795
00bbac68_5767,12314.37825230816
00bbac68_5768,12314.652604880795
00bbac68_5769,12314.37825230816
00bbac68_5770,12314.652604880795
00bbac68_5771,12314.37825230816
00bbac68_5772,12314.652604880795
00bbac68_5773,12314.652604880795
00bbac68_5774,12314.37825230816
00bbac68_5775,12314.652604880795
00bbac68_5776,12314.37825230816
00bbac68_5777,12314.652604880795
00bbac68_5778,12314.37825230816
00bbac68_5779,12314.652604880795
00bbac68_5780,12314.530932423042
00bbac68_5781,12314.652604880795
00bbac68_5782,12314.652604880795
00bbac68_5783,12314.37825230816
00bbac68_5784,12314.652604880795
00bbac68_5785,12314.530932423042
00bbac68_5786,12314.652604880795
00bbac68_5787,12314.805284995677
00bbac68_5788,12314.37825230816
00bbac68_5789,12314.652604880795
00bbac68_5790,12314.805284995677
00bbac68_5791,12314.37825230816
00bbac68_5792,12314.805284995677
00bbac68_5793,12314.652604880795
00bbac68_5794,12314.530932423042
00bbac68_5795,12314.652604880795
00bbac68_5796,12314.805284995677
00bbac68_5797,12314.37825230816
00bbac68_5798,12314.652604880795
00bbac68_5799,12314.805284995677
00bbac68_5800,12314.37825230816
00bbac68_5801,12314.805284995677
00bbac68_5802,12314.652604880795
00bbac68_5803,12314.805284995677
00bbac68_5804,12314.37825230816
00bbac68_5805,12314.805284995677
00bbac68_5806,12314.652604880795
00bbac68_5807,12314.37825230816
00bbac68_5808,12314.652604880795
00bbac68_5809,12314.652604880795
00bbac68_5810,12314.652604880795
00bbac68_5811,12314.652604880795
00bbac68_5812,12314.37825230816
00bbac68_5813,12314.652604880795
00bbac68_5814,12314.652604880795
00bbac68_5815,12314.652604880795
00bbac68_5816,12314.652604880795
00bbac68_5817,12314.37825230816
00bbac68_5818,12314.652604880795
00bbac68_5819,12314.652604880795
00bbac68_5820,12314.805284995677
00bbac68_5821,12314.652604880795
00bbac68_5822,12318.557209256945
00bbac68_5823,12318.13017656943
00bbac68_5824,12318.557209256945
00bbac68_5825,12318.404529142064
00bbac68_5826,12318.557209256945
00bbac68_5827,12318.404529142064
00bbac68_5828,12318.557209256945
00bbac68_5829,12318.404529142064
00bbac68_5830,12318.404529142064
00bbac68_5831,12318.13017656943
00bbac68_5832,12318.404529142064
00bbac68_5833,12318.404529142064
00bbac68_5834,12318.404529142064
00bbac68_5835,12318.404529142064
00bbac68_5836,12318.404529142064
00bbac68_5837,12318.404529142064
00bbac68_5838,12318.404529142064
00bbac68_5839,12318.404529142064
00bbac68_5840,12318.557209256945
00bbac68_5841,12318.404529142064
00bbac68_5842,12318.557209256945
00bbac68_5843,12318.404529142064
00bbac68_5844,12318.404529142064
00bbac68_5845,12318.404529142064
00bbac68_5846,12318.404529142064
00bbac68_5847,12318.557209256945
00bbac68_5848,12318.404529142064
00bbac68_5849,12318.404529142064
00bbac68_5850,12318.404529142064
00bbac68_5851,12318.404529142064
00bbac68_5852,12318.404529142064
00bbac68_5853,12318.557209256945
00bbac68_5854,12318.404529142064
00bbac68_5855,12318.404529142064
00bbac68_5856,12318.404529142064
00bbac68_5857,12318.557209256945
00bbac68_5858,12318.404529142064
00bbac68_5859,12318.404529142064
00bbac68_5860,12318.404529142064
00bbac68_5861,12318.404529142064
00bbac68_5862,12318.404529142064
00bbac68_5863,12318.404529142064
00bbac68_5864,12318.404529142064
00bbac68_5865,12318.404529142064
00bbac68_5866,12318.404529142064
00bbac68_5867,12318.404529142064
00bbac68_5868,12318.404529142064
00bbac68_5869,12318.404529142064
00bbac68_5870,12318.404529142064
00bbac68_5871,12318.404529142064
00bbac68_5872,12318.404529142064
00bbac68_5873,12318.404529142064
00bbac68_5874,12318.404529142064
00bbac68_5875,12318.557209256945
00bbac68_5876,12318.404529142064
00bbac68_5877,12318.404529142064
00bbac68_5878,12318.557209256945
00bbac68_5879,12318.404529142064
00bbac68_5880,12318.557209256945
00bbac68_5881,12318.404529142064
00bbac68_5882,12318.404529142064
00bbac68_5883,12318.557209256945
00bbac68_5884,12318.404529142064
00bbac68_5885,12318.404529142064
00bbac68_5886,12318.557209256945
00bbac68_5887,12318.404529142064
00bbac68_5888,12318.404529142064
00bbac68_5889,12318.404529142064
00bbac68_5890,12318.404529142064
00bbac68_5891,12318.404529142064
00bbac68_5892,12318.404529142064
00bbac68_5893,12318.404529142064
00bbac68_5894,12318.404529142064
00bbac68_5895,12318.404529142064
00bbac68_5896,12318.404529142064
00bbac68_5897,12318.404529142064
00bbac68_5898,12318.404529142064
00bbac68_5899,12318.404529142064
00bbac68_5900,12318.404529142064
00bbac68_5901,12318.557209256945
00bbac68_5902,12318.404529142064
00bbac68_5903,12318.404529142064
00bbac68_5904,12318.404529142064
00bbac68_5905,12318.404529142064
00bbac68_5906,12318.404529142064
00bbac68_5907,12318.557209256945
00bbac68_5908,12318.404529142064
00bbac68_5909,12318.404529142064
00bbac68_5910,12318.404529142064
00bbac68_5911,12318.404529142064
00bbac68_5912,12318.404529142064
00bbac68_5913,12318.557209256945
00bbac68_5914,12318.404529142064
00bbac68_5915,12318.557209256945
00bbac68_5916,12318.404529142064
00bbac68_5917,12318.404529142064
00bbac68_5918,12318.855918930385
00bbac68_5919,12318.855918930385
00bbac68_5920,12318.855918930385
00bbac68_5921,12318.855918930385
00bbac68_5922,12318.855918930385
00bbac68_5923,12318.855918930385
00bbac68_5924,12314.065090972977
00bbac68_5925,12314.065090972977
00bbac68_5926,12314.065090972977
00bbac68_5927,12314.065090972977
00bbac68_5928,12314.065090972977
00bbac68_5929,12314.065090972977
00bbac68_5930,12314.065090972977
00bbac68_5931,12314.065090972977
00bbac68_5932,12314.065090972977
00bbac68_5933,12314.065090972977
00bbac68_5934,12314.065090972977
00bbac68_5935,12314.065090972977
00bbac68_5936,12314.065090972977
00bbac68_5937,12314.065090972977
00bbac68_5938,12314.065090972977
00bbac68_5939,12314.065090972977
00bbac68_5940,12314.065090972977
00bbac68_5941,12314.217771087859
00bbac68_5942,12314.065090972977
00bbac68_5943,12314.065090972977
00bbac68_5944,12314.065090972977
00bbac68_5945,12314.217771087859
00bbac68_5946,12314.065090972977
00bbac68_5947,12314.065090972977
00bbac68_5948,12314.065090972977
00bbac68_5949,12314.065090972977
00bbac68_5950,12314.065090972977
00bbac68_5951,12314.065090972977
00bbac68_5952,12314.065090972977
00bbac68_5953,12314.065090972977
00bbac68_5954,12314.217771087859
00bbac68_5955,12314.065090972977
00bbac68_5956,12314.065090972977
00bbac68_5957,12314.065090972977
00bbac68_5958,12314.065090972977
00bbac68_5959,12314.065090972977
00bbac68_5960,12314.065090972977
00bbac68_5961,12314.217771087859
00bbac68_5962,12314.065090972977
00bbac68_5963,12314.065090972977
00bbac68_5964,12314.065090972977
00bbac68_5965,12314.065090972977
00bbac68_5966,12314.065090972977
00bbac68_5967,12314.217771087859
00bbac68_5968,12314.065090972977
00bbac68_5969,12314.392656051821
00bbac68_5970,12314.392656051821
00bbac68_5971,12314.392656051821
00bbac68_5972,12314.392656051821
00bbac68_5973,12314.392656051821
00bbac68_5974,12314.392656051821
00bbac68_5975,12314.392656051821
00bbac68_5976,12314.545336166702
00bbac68_5977,12314.392656051821
00bbac68_5978,12314.392656051821
00bbac68_5979,12314.392656051821
00bbac68_5980,12314.545336166702
00bbac68_5981,12314.392656051821
00bbac68_5982,12314.392656051821
00bbac68_5983,12314.545336166702
00bbac68_5984,12314.392656051821
00bbac68_5985,12314.392656051821
00bbac68_5986,12314.392656051821
00bbac68_5987,12314.392656051821
00bbac68_5988,12314.392656051821
00bbac68_5989,12314.545336166702
00bbac68_5990,12314.392656051821
00bbac68_5991,12314.392656051821
00bbac68_5992,12314.545336166702
00bbac68_5993,12314.392656051821
00bbac68_5994,12314.392656051821
00bbac68_5995,12314.392656051821
00bbac68_5996,12314.392656051821
00bbac68_5997,12314.392656051821
00bbac68_5998,12314.545336166702
00bbac68_5999,12314.392656051821
00bbac68_6000,12314.392656051821
00bbac68_6001,12314.392656051821
00bbac68_6002,12314.392656051821
00bbac68_6003,12314.392656051821
00bbac68_6004,12314.392656051821
00bbac68_6005,12314.545336166702
00bbac68_6006,12314.392656051821
00bbac68_6007,12314.392656051821
00bbac68_6008,12314.392656051821
00bbac68_6009,12314.392656051821
00bbac68_6010,12314.392656051821
00bbac68_6011,12314.545336166702
00bbac68_6012,12314.392656051821
00bbac68_6013,12314.392656051821
00bbac68_6014,12314.545336166702
00bbac68_6015,12314.392656051821
00bbac68_6016,12314.392656051821
00bbac68_6017,12314.392656051821
00bbac68_6018,12314.392656051821
00bbac68_6019,12314.392656051821
00bbac68_6020,12314.545336166702
00bbac68_6021,12314.392656051821
00bbac68_6022,12314.392656051821
00bbac68_6023,12314.545336166702
00bbac68_6024,12314.392656051821
00bbac68_6025,12314.392656051821
00bbac68_6026,12314.392656051821
00bbac68_6027,12314.392656051821
00bbac68_6028,12314.392656051821
00bbac68_6029,12314.545336166702
00bbac68_6030,12314.392656051821
00bbac68_6031,12314.392656051821
00bbac68_6032,12314.545336166702
00bbac68_6033,12314.392656051821
00bbac68_6034,12314.392656051821
00bbac68_6035,12314.392656051821
00bbac68_6036,12314.392656051821
00bbac68_6037,12314.392656051821
00bbac68_6038,12314.545336166702
00bbac68_6039,12314.392656051821
00bbac68_6040,12314.392656051821
00bbac68_6041,12314.392656051821
00bbac68_6042,12314.392656051821
00bbac68_6043,12314.392656051821
00bbac68_6044,12314.392656051821
00bbac68_6045,12314.392656051821
00bbac68_6046,12314.392656051821
00bbac68_6047,12314.392656051821
00bbac68_6048,12314.392656051821
00bbac68_6049,12314.392656051821
00bbac68_6050,12312.389645486319
00bbac68_6051,12312.236965371438
00bbac68_6052,12312.236965371438
00bbac68_6053,12312.236965371438
00bbac68_6054,12312.236965371438
00bbac68_6055,12312.389645486319
00bbac68_6056,12312.236965371438
00bbac68_6057,12312.236965371438
00bbac68_6058,12312.236965371438
00bbac68_6059,12312.236965371438
00bbac68_6060,12312.236965371438
00bbac68_6061,12312.236965371438
00bbac68_6062,12312.236965371438
